message_id,conversation_id,original_text,ai_suggested_intent,my_final_intent,ai_suggested_language,my_final_language,ai_suggested_conversation_state,my_final_conversation_state,ai_suggested_escalate,my_final_escalate,ai_suggested_reason,is_security_alert,my_final_is_security_alert,priority,my_final_priority,notes,human_review_action
947686,947686,@115850 @AmazonHelp why you send me the ordered product after expected date of delivery most of the time.Also send me expired product,Seller & Product Quality,Seller & Product Quality,en,en,new_issue,new_issue,TRUE,TRUE,Customer received expired product from seller.,FALSE,FALSE,standard,standard,,approved
953129,953124,"@AmazonHelp @115821 Honesty, I blame myself for relying too much on @115821. I should have known.",General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
962503,962503,なんかアマゾンで返品したら、送料も半額くらい帰ってきたけど、どこで返金判断出来るんやろクレカで,"Returns, Replacements & Refunds","Returns, Replacements & Refunds",ja,ja,new_issue,new_issue,FALSE,FALSE,Inquiry regarding how and where a partial return shipping refund will appear on credit card.,FALSE,FALSE,standard,standard,,approved
984200,984199,@AmazonHelp This is not an issue with the book (although Amazon could look into splitting this into 2 pages?) but with Kindle for PC.,Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Display/formatting bug report with Kindle for PC application rendering split pages.,FALSE,FALSE,standard,standard,,approved
1021059,1021060,"@AmazonHelp I sent a request, thank you.",General / Feedback / Other,General / Feedback / Other,en,en,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,"Customer offering gratitude, politeness, or concluding acknowledgment of support.",FALSE,FALSE,standard,standard,,approved
1034669,1034671,@AmazonHelp Kindly check DM,General / Feedback / Other,General / Feedback / Other,en,en,dm_handoff,dm_handoff,FALSE,FALSE,Customer stating that details have been sent via Direct Message; conversational handshake.,FALSE,FALSE,standard,standard,,approved
1046123,1046123,@127187...congratulations for making amazon india's fake and fraudlent company. am sending legal notice to you nd jeff shortly.,Seller & Product Quality,Seller & Product Quality,en,en,new_issue,new_issue,TRUE,TRUE,Customer alleging fraudulent/counterfeit goods and threatening legal notice to corporate management.,FALSE,FALSE,standard,standard,,approved
1053594,1053568,@AmazonHelp I have a complaint against your seller then!,Seller & Product Quality,Seller & Product Quality,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer lodging an explicit grievance against third-party marketplace seller.,FALSE,FALSE,standard,standard,,approved
1068715,1068709,@AmazonHelp forget it. On the checkout page it let me to the .com.br so I cant buy it in dollar anyway. Sorry for that.,Order & Checkout,Order & Checkout,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Checkout page redirected to Brazil store (.com.br) preventing transaction in US dollars.,FALSE,FALSE,standard,standard,,approved
1113514,1113514,#amazongreatindianfestival #amazonindia #amazonhelp https://t.co/ygj24zMsKa,General / Feedback / Other,General / Feedback / Other,en,en,new_issue,new_issue,FALSE,FALSE,"Customer expressing appreciation, social enjoyment, or positive feedback.",FALSE,FALSE,standard,standard,,approved
1119111,1119113,@AmazonHelp So you want me to cancel my order placed???,Order & Checkout,Order & Checkout,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer inquiring whether support is advising them to cancel an active pre-dispatch order.,FALSE,FALSE,standard,standard,,approved
1144919,1144920,@AmazonHelp I already watched that and mine doesn’t have the search option. I can just search for the book and see if it has a borrow option. Thanks.,General / Feedback / Other,General / Feedback / Other,en,en,follow_up,follow_up,FALSE,FALSE,"Customer expressing appreciation, social enjoyment, or positive feedback.",FALSE,FALSE,standard,standard,,approved
1188502,1188501,@AmazonHelp @115850 *buy,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1205228,1205225,@AmazonHelp いまカスタマーサポートにお電話しました。佐藤さんという方より「お返事は最長1週間かかる」と言われてしまいました、、、　1週間もアマゾンにログインできないとは、、、悲しいです、、、(泣),Account Access & Security,Account Access & Security,ja,ja,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer locked out and unable to log in to their Amazon account for over a week despite calling support.,FALSE,FALSE,standard,standard,,approved
1212715,1212699,@AmazonHelp I have already replied on that mail long back. Check ur inbox first,General / Feedback / Other,General / Feedback / Other,en,en,follow_up,follow_up,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1219363,1219364,@AmazonHelp Not a specific carrier. I've several orders run past the guaranteed delivery date via prime. Not a big deal but come on. Give a heads up,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Multiple Prime orders arriving past guaranteed delivery date without notice.,FALSE,FALSE,standard,standard,,approved
1225695,1225694,"@AmazonHelp Alô, @117086. A Direct Express Parcel Service S/A não entrega meus livros. Falei com @AmazonHelp e SAC e não ajudaram em nada. 2d perdidos",Delivery Problem & Logistics,Delivery Problem & Logistics,pt,pt,active_troubleshooting,active_troubleshooting,TRUE,TRUE,"Direct Express courier service failing to deliver books, resulting in two lost days.",FALSE,FALSE,standard,standard,,approved
1259701,1259697,@AmazonHelp I paid for the phone to be delivered to me the next day. I needed it on urgent basis. Now should I wait for your phone? I paid a premium.,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Phone urgently needed and ordered with premium next-day delivery is delayed.,FALSE,FALSE,standard,standard,,approved
1284496,1284500,@AmazonHelp 7009059733 check detail,General / Feedback / Other,General / Feedback / Other,en,en,follow_up,follow_up,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1300626,1300626,"You have some neat ideas on what 'one day shipping' is, @AmazonHelp Can you please send me a link to your online chat since I can't find it. https://t.co/25rnQVQssi",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Customer complaining that 'one day shipping' was not honored and unable to find live chat.,FALSE,FALSE,standard,standard,,approved
1313039,1313039,Pray @115830 leave my parcel with a neighbour I need my new coffee machine!!!!☕️☕️☕️,General / Feedback / Other,General / Feedback / Other,en,en,new_issue,new_issue,FALSE,FALSE,Customer casually hoping carrier leaves coffee machine with a neighbour.,FALSE,FALSE,standard,standard,,approved
1313363,1313365,@AmazonHelp I'm asking for a lightning deal on this product 😌😀,Order & Checkout,Order & Checkout,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer asking for a lightning deal discount to be scheduled on a specific product.,FALSE,FALSE,standard,standard,,approved
1318948,1318950,"@AmazonHelp si, la cosa che mi fa ridere però è che io posso comprarlo in questo momento su prime now e riceverlo in 2h 1/2",General / Feedback / Other,General / Feedback / Other,it,it,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1319840,1319843,@AmazonHelp @132994 @132995 @115850,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1338572,1338573,@AmazonHelp Ça m’étonnerait car sur mon suivi il est écrit qu’il a été réceptionné par un locataire. Ce qui est faux.,Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Tracking falsely claims package was received by a tenant when it was not delivered.,FALSE,FALSE,standard,standard,,approved
1354495,1354489,@AmazonHelp Customer service are sending replacement to arrive Sunday highly frustrating when it was supposed to be one day guarenteed,Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Replacement order arriving Sunday after guaranteed 1-day delivery failed.,FALSE,FALSE,standard,standard,,approved
1362458,1362459,"@AmazonHelp Hi JP, it was AMZL US. Also this was the second time this has happened with our apartment within the last couple of weeks.",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Second occurrence of Amazon Logistics delivery failure at customer apartment within two weeks.,FALSE,FALSE,standard,standard,,approved
1364712,1364715,"@AmazonHelp I thought it wouldn't be. The deal starts at 11:30, so I'll check in about 30 mins. Thanks :)",Order & Checkout,Order & Checkout,en,en,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,Customer clarifying start time for lightning deal discount.,FALSE,FALSE,standard,standard,,approved
1381155,1381161,@AmazonHelp @115850 Still no reply niether refund ??? @115850 @AmazonHelp,"Returns, Replacements & Refunds","Returns, Replacements & Refunds",en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer demanding response and pending refund following unresolved order issue.,FALSE,FALSE,standard,standard,,approved
1382396,1382396,"After ringing the @115830 Customer Service team in regards to my order, I am told to allow a further week for delivery as 'ordering a replacement would take longer'. If you did truly care about your customers, you could have a parcel delivered tomorrow if you really wanted.",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Customer service requiring another week for delivery instead of expediting late order.,FALSE,FALSE,standard,standard,,approved
1387176,1387183,@AmazonHelp @442772 field the forum accordingly looking for the best.,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1424260,1424257,"@AmazonHelp Elle était prévue pour aujourd'hui mais maintenant Amazon me dit que ça serait entre le 2 et le 6. Et depuis le 31, le colis ne bouge pas",Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Delivery date pushed back several days and tracking shows parcel stationary since Oct 31.,FALSE,FALSE,standard,standard,,approved
1442481,1442485,@120533 Prenez votre temps c'est pas comme si j'avais commandé mon ordi depuis plus d'un mois.,Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Computer ordered over a month ago has still not arrived.,FALSE,FALSE,standard,standard,,approved
1450031,1450035,@AmazonHelp No. It was a book preorder for @129184 ‘Secret for the Mad’,Order & Checkout,Order & Checkout,fr,fr,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Clarifying details regarding pre-order of a specific book release.,FALSE,FALSE,standard,standard,,approved
1452425,1452426,"@AmazonHelp I dont think so it would be useful, continuously following up since 28th oct but for no use. Deleting the app, this would be my last purchas",Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer threatening to delete the Amazon mobile app following persistent unresolved issues.,FALSE,FALSE,standard,standard,The customer is talking about deleting the app because of the unresolved issue.,approved
1474625,1474625,@AmazonHelp how long does it take for you guys to release money after an order has been cancelled? It's still pending in my account.,"Returns, Replacements & Refunds","Returns, Replacements & Refunds",en,en,new_issue,new_issue,FALSE,FALSE,Inquiring about standard timeframe for bank funds release following an order cancellation.,FALSE,FALSE,standard,standard,,approved
1489118,1489118,.@61421 is yet in the challenge mode but this time the challenge is for you. Are you up for it? #CutTheCord https://t.co/H0Xtji7bli https://t.co/88C6sqhVxi,General / Feedback / Other,General / Feedback / Other,en,en,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1544182,1544172,"@AmazonHelp Your statement hold no ground. On 27th oct i was assured of resolution, yet on 4th nov the error was repeated onceamistaketwiceahabit",Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Reoccurrence of system/app technical error despite previous customer service resolution assurances.,FALSE,FALSE,standard,standard,The message doesn't specify what the repeated error actually is.,approved
1544190,1544190,Amazonからネコ届いた(๑&gt;◡&lt;๑) https://t.co/xWvfPJFFSP,General / Feedback / Other,General / Feedback / Other,ja,ja,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1544993,1544993,@115850 Been waiting for your cust service call since yesterday. First a terrible experience with your delivery agent &amp; now with you!,General / Feedback / Other,General / Feedback / Other,en,en,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1553812,1553812,Why is @115821 customer support so horrific?,General / Feedback / Other,General / Feedback / Other,en,en,new_issue,new_issue,FALSE,FALSE,Customer expressing general corporate dissatisfaction without actionable order parameters.,FALSE,FALSE,standard,standard,,approved
1572905,1572906,@115850 It’s all a scam as price reverts to original on check out guys. Check delivery chargers can be double the price of product.,Order & Checkout,Order & Checkout,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Checkout price jumping back to original undiscounted amount with doubled delivery fees.,FALSE,FALSE,standard,standard,,approved
1577224,1577221,@AmazonHelp Product delivered to me in 23rd oct. I have installed today by KENT RO engineer. Product not working,Seller & Product Quality,Seller & Product Quality,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Water purifier installed today by authorized technician found to be non-functional / defective.,FALSE,FALSE,standard,standard,,approved
1588793,1588794,"@AmazonHelp No, but if it happens again, I'll take a pic for you.",General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1591618,1591618,"アルバムのAmazon支払いしたか覚えてないし支払いのメール来た覚えもないので詰み

(ほんとに買えてんのか)","Payment, Billing & Gift Cards","Payment, Billing & Gift Cards",ja,ja,new_issue,new_issue,FALSE,FALSE,Customer unsure whether album payment went through and whether order confirmation was sent.,FALSE,FALSE,standard,standard,,approved
1602183,1602183,初めてamazonパントリーを利用した,General / Feedback / Other,General / Feedback / Other,ja,ja,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1610703,1610703,なんとなくキャビン観たくなったのでアマゾンプライム見たらprime特典だったのでいまから観る。,Prime & Subscription Services,Prime & Subscription Services,ja,ja,new_issue,new_issue,FALSE,FALSE,Customer noting that a movie is included as part of their Prime video subscription benefits.,FALSE,FALSE,standard,standard,,approved
1636667,1636667,@115830 been over a month since I was told I would be received a refund. Still waiting and now told it’s too late to give it to me!!,"Returns, Replacements & Refunds","Returns, Replacements & Refunds",en,en,new_issue,new_issue,TRUE,TRUE,"Customer waiting over a month for promised refund, now falsely informed it is too late.",FALSE,FALSE,standard,standard,,approved
1684417,1684419,@AmazonHelp Alles klar :) danke für die schnelle Antwort 👌🏻,General / Feedback / Other,General / Feedback / Other,de,de,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,"Customer offering gratitude, politeness, or concluding acknowledgment of support.",FALSE,FALSE,standard,standard,,approved
1691622,463341,@207103 @AmazonHelp all are fake. above all people's r who never won. No winners tweets here so where are they? fake ids mentioned in winners list. Fake 4 sure.,Seller & Product Quality,Seller & Product Quality,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer alleging that promotional contest winner IDs are fake accounts.,FALSE,FALSE,standard,standard,Explicit fraud/fake-winner concern.,approved
1706242,1706234,@AmazonHelp Yes. I am assuming that once I have access to WiFi content will eventually download which is an improvement.,Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Discussion of downloading digital content onto device once connected to WiFi.,FALSE,FALSE,standard,standard,,approved
1764531,1764531,"Hola @116928 estoy teniendo problemas con mi cuenta a la hora de hacer un pedido porque me habéis bloqueado mi cuenta, ¿me podéis ayudar?",Account Access & Security,Account Access & Security,es,es,new_issue,new_issue,TRUE,TRUE,"Account blocked/suspended by Amazon when attempting to place an order, requiring identity/account review.",FALSE,FALSE,standard,standard,,approved
1764579,1764579,"@AmazonHelp @120533  ""colis livré"" mais pas dans ma boite à lettre apparement, c'est bizarre.",Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,new_issue,new_issue,TRUE,TRUE,Tracking indicates parcel delivered but mailbox is empty.,FALSE,FALSE,standard,standard,,approved
1774517,1774531,"@AmazonHelp Are u crippled?
Or deaf??
I shared direct scrnsht with order number, time, etc...
Where is ur email???
Not in my inbox....

Is this the amazon or some corner side barber shop???
@115851 who is handling ur accounts??",General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
1816376,1816376,#AmazonIndia App is not working since last 12 hours .... :(,Digital Services & Devices,Digital Services & Devices,en,en,new_issue,new_issue,TRUE,TRUE,Reporting that Amazon mobile application has crashed or ceased functioning for 12 hours.,FALSE,FALSE,standard,standard,,approved
1829432,1829433,@AmazonHelp I just had a foot surgery and bought a few items that would make me more comfortable and there still not here,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Post-surgery comfort supplies urgently needed are overdue and not delivered.,FALSE,FALSE,standard,standard,,approved
1866962,1866962,Poor service.Was out of station for a day. Product returned without informing.Not hapyy.Price doubled now.Doesnt expected it from @115850 https://t.co/KGv5Ul1R3E,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Package returned by carrier without notice after customer was away for a single day.,FALSE,FALSE,standard,standard,,approved
1881645,1881643,@AmazonHelp Merci,General / Feedback / Other,General / Feedback / Other,fr,fr,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,"Customer offering gratitude, politeness, or concluding acknowledgment of support.",FALSE,FALSE,standard,standard,,approved
1895550,1895550,@115850 i have amazon voucher bal 90rs.i get from sprite.can i do recharge using 90rs,"Payment, Billing & Gift Cards","Payment, Billing & Gift Cards",fr,fr,new_issue,new_issue,FALSE,FALSE,Inquiring whether promotional Amazon voucher balance can be applied toward mobile phone recharge.,FALSE,FALSE,standard,standard,,approved
1907474,1907474,"@AmazonHelp Your driver has OPENED MY FRONT DOOR to MY HOUSE, threw my order in and left. Explain!!!! 😡😡😡 #fail #CustomerService",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Delivery driver unauthorizedly opened customer's front door to throw parcel inside.,FALSE,FALSE,standard,standard,,approved
1973484,1973484,Some guy in Uttarakhand ordered a package. #Amazon delivered it to me in Pune. First time I've seen an Amazon snafu! https://t.co/odeAz6GLI6,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Package addressed to Uttarakhand was misdelivered by courier to Pune.,FALSE,FALSE,standard,standard,,approved
2061635,2061634,@609715 @AmazonHelp Is anyone fraud seller ? Beware some fraud seller do sending text sms to users phone without showing data in app ..,Account Access & Security,Account Access & Security,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Alert warning about fraudulent sellers sending external SMS phishing texts directly to customer phones.,TRUE,TRUE,P0_CRITICAL,P0_CRITICAL,,approved
2126759,2126759,@AmazonHelp Hi there. I have two orders that were meant to arrive by 2nd November. Are you able to check and see whats going on? Thanks!,Delivery Tracking & Status,Delivery Tracking & Status,fr,fr,new_issue,new_issue,TRUE,TRUE,Customer inquiring about current status of two orders scheduled for arrival.,FALSE,FALSE,standard,standard,,approved
2184761,2184761,hey @115850 does the Echo Plus in India come with a Hue bulb included?,Digital Services & Devices,Digital Services & Devices,en,en,new_issue,new_issue,FALSE,FALSE,Hardware inquiry asking whether Echo Plus device in India includes a Philips Hue bulb.,FALSE,FALSE,standard,standard,,approved
2219891,2219891,"@115850 ORDER#171-5613004-8565915, my ordr is nt bing dlverd to me.
1st attempt not dlverd, 2nd atmpt same case, 3rd atmpt the dlvry guy refused to accept cash. I hv complained abt this 3 times earlir still no soln. Now my prdct has been cncld by thr dlvry prsn. Its pathetic.",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,"Three delivery attempts failed, courier refused cash payment, and package was cancelled by driver.",FALSE,FALSE,standard,standard,,approved
2238636,2238639,@AmazonHelp 2 parcels out of 11.,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,follow_up,follow_up,TRUE,TRUE,Customer reporting delivery issues with 2 parcels out of 11 ordered.,FALSE,FALSE,standard,standard,,approved
2254381,2254384,@AmazonHelp Dizem que o ZIP (codigo postal) não corresponde ao ''State'',Delivery Tracking & Status,Delivery Tracking & Status,pt,pt,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Clarifying address postcode validation error with carrier during delivery tracking.,FALSE,FALSE,standard,standard,,approved
2278298,2278298,"@116316 7 Ekim 2017 tarihinde Taylor Swift'in reputation albümünün özel versiyonunu sipariş ettim, ödeme aracı olarak ininal kartımı kullanıyorum. Benden daha sonra verilen bir siparişte para çekildiği gözükürken benim kartımda hala bir hareket yok ilgilenirseniz sevinirim","Payment, Billing & Gift Cards","Payment, Billing & Gift Cards",other,other,new_issue,new_issue,TRUE,TRUE,Payment not debited from customer card for reputation album pre-order while other buyers were charged.,FALSE,FALSE,standard,standard,,approved
2292095,2292097,"@AmazonHelp Yesterday, same shipper left them in the driveway...not even the front door. FYI",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Carrier dumping packages in the driveway instead of front door.,FALSE,FALSE,standard,standard,,approved
2299092,2299088,@AmazonHelp That's exactly my point. Amazon has no control when the orders are fulfilled by sellers. The A-Z claim guarantee doesn't work. In my case the seller delivered the order late &amp; refused to cancel my order. I filed a A-Z claim &amp; it was useless.,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer expressing general corporate dissatisfaction without actionable order parameters.,FALSE,FALSE,standard,standard,,approved
2303640,2303640,@115830 1 our of 2 parcels delivered today but my account says both were delivered. How can I find out where parcel is,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Only one of two packages delivered while account falsely marks both as delivered.,FALSE,FALSE,standard,standard,,approved
2343973,2343977,"@AmazonHelp Nothing inside package's, have attached pics of outside info https://t.co/Z45G9XEwr4",Seller & Product Quality,Seller & Product Quality,en,en,follow_up,follow_up,TRUE,TRUE,Package arrived with nothing inside; box was delivered empty.,FALSE,FALSE,standard,standard,,approved
2383334,2383334,"@115850  my order id ""404-0309322-6800348"" has not been updated since I have placed the order on 9th. Please update asap on the status. Thanks.",Delivery Tracking & Status,Delivery Tracking & Status,en,en,new_issue,new_issue,TRUE,TRUE,Customer requesting status update as tracking information has not updated since order was placed.,FALSE,FALSE,standard,standard,,approved
2397058,2397060,"@AmazonHelp I appreciate it, but I don’t believe anything is missing from the book. Just wanted to send a heads up. Thank you! I ❤️ Amazon!",General / Feedback / Other,General / Feedback / Other,en,en,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,"Customer offering gratitude, politeness, or concluding acknowledgment of support.",FALSE,FALSE,standard,standard,,approved
2450579,2450579,.@115821 Alexa has been performing really bad lately when playing music. Extremely disappointed.,Digital Services & Devices,Digital Services & Devices,en,en,new_issue,new_issue,FALSE,FALSE,Performance and audio playback degradation when playing music on Alexa device.,FALSE,FALSE,standard,standard,,approved
2465040,2465035,"@AmazonHelp A ver si entre todo el amor también os sobra una Switch, que mis followers son unos desagradecidos y no me regalan ni una foto de la Switch... &lt;3 &lt;3 &lt;3",General / Feedback / Other,General / Feedback / Other,es,es,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2508031,2508029,"@AmazonHelp Gracias por la ayuda, lo tendré en cuenta. 😞😞😞",General / Feedback / Other,General / Feedback / Other,es,es,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,"Customer offering gratitude, politeness, or concluding acknowledgment of support.",FALSE,FALSE,standard,standard,,approved
2511589,2511591,"@AmazonHelp He keeps telling me I'm not *really connected to wifi. I just played him ""Breakeven"" by The Script (don't judge me) to prove, yet again, that I am. It's been an hour of this nonsense. He just said I'll be transferred to tech support when I told him I was on wifi here bitching",Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer experiencing technical WiFi connectivity troubleshooting dispute with tech support.,FALSE,FALSE,standard,standard,,approved
2531101,2531101,あ～～～アマゾンのミュージックアンリミテッド入会しちゃった～～～ああ～～～ジュディマリ聴き放題～～～あああ～～～～,Prime & Subscription Services,Prime & Subscription Services,ja,ja,new_issue,new_issue,FALSE,FALSE,Customer discussing enrollment in Amazon Music Unlimited subscription tier.,FALSE,FALSE,standard,standard,,approved
2539594,2539594,"@115821 why am I paying for 2 day shipping if it’s guaranteed to take 4 days to get here?! Wtf, prime is turning into@a waste of money.  😤",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Guaranteed 2-day Prime delivery taking 4 days to arrive.,FALSE,FALSE,standard,standard,,approved
2541046,2541046,"What is this @115850 day light cheating 
Regular price without deal is 2970 and when you press show me the deal shows 2978 (8ruppes more) and regular price goes up to 3028. Might be nominal but this is cheating in the name of ""lightning deal"" https://t.co/LL6kAuqoK1",Order & Checkout,Order & Checkout,en,en,new_issue,new_issue,TRUE,TRUE,Lightning deal button causes price to increase instead of applying promised discount.,FALSE,FALSE,standard,standard,,approved
2555128,2555130,"@AmazonHelp Aaaah merciii ! Et bien j'ai commandé un livre qui vient d'une bibliotheque en Angleterre ( d'occas) ainsi qu'un rouge a levre, les deux ayant des looong delai de livraison mais ce delai est passé depuis 2 jours 😞",Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Delivery deadline for used book and lipstick passed 2 days ago without arrival.,FALSE,FALSE,standard,standard,,approved
2575218,2575217,@118706 @115821 I️ just now emailed customer service.,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
2578426,2578426,"@116928 Ayer realicé un pedido y tendría que haber llegado hoy antes de las 9:00 PM. Y lo necesito urgentemente.
Un saludo.",Delivery Problem & Logistics,Delivery Problem & Logistics,es,es,new_issue,new_issue,TRUE,TRUE,Order urgently needed failed to arrive by promised 9:00 PM cutoff.,FALSE,FALSE,standard,standard,,approved
2588293,2588293,@115830 - no Contact Us option anymore on Amazon website #ConspiracyOfLostGoods #Shambles - help please !,Digital Services & Devices,Digital Services & Devices,en,en,new_issue,new_issue,FALSE,FALSE,Missing 'Contact Us' technical option on Amazon website interface.,FALSE,FALSE,standard,standard,,approved
2611666,2611664,@AmazonHelp It was in the app. Presuming it was .co.uk.,Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Inquiry clarifying app store regional version (.co.uk vs global app).,FALSE,FALSE,standard,standard,,approved
2671613,2671566,@AmazonHelp Already filed the claim. No update on it either. Order # 113-9938681-2925010. https://t.co/wUZa2LKuf2,"Returns, Replacements & Refunds","Returns, Replacements & Refunds",en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer filed an A-to-Z guarantee refund claim and received no status update.,FALSE,FALSE,standard,standard,,approved
