message_id,conversation_id,original_text,ai_suggested_intent,my_final_intent,ai_suggested_language,my_final_language,ai_suggested_conversation_state,my_final_conversation_state,ai_suggested_escalate,my_final_escalate,ai_suggested_reason,is_security_alert,my_final_is_security_alert,priority,my_final_priority,notes
1364712,1364715,"@AmazonHelp I thought it wouldn't be. The deal starts at 11:30, so I'll check in about 30 mins. Thanks :)",Order & Checkout,,en,,resolved_or_acknowledgment,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
1381155,1381161,@AmazonHelp @115850 Still no reply niether refund ??? @115850 @AmazonHelp,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1382396,1382396,"After ringing the @115830 Customer Service team in regards to my order, I am told to allow a further week for delivery as 'ordering a replacement would take longer'. If you did truly care about your customers, you could have a parcel delivered tomorrow if you really wanted.",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1387176,1387183,@AmazonHelp @442772 field the forum accordingly looking for the best.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1424260,1424257,"@AmazonHelp Elle était prévue pour aujourd'hui mais maintenant Amazon me dit que ça serait entre le 2 et le 6. Et depuis le 31, le colis ne bouge pas",General / Feedback / Other,,fr,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1442481,1442485,@120533 Prenez votre temps c'est pas comme si j'avais commandé mon ordi depuis plus d'un mois.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1450031,1450035,@AmazonHelp No. It was a book preorder for @129184 ‘Secret for the Mad’,Order & Checkout,,en,,active_troubleshooting,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
1452425,1452426,"@AmazonHelp I dont think so it would be useful, continuously following up since 28th oct but for no use. Deleting the app, this would be my last purchas",Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
1474625,1474625,@AmazonHelp how long does it take for you guys to release money after an order has been cancelled? It's still pending in my account.,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1489118,1489118,.@61421 is yet in the challenge mode but this time the challenge is for you. Are you up for it? #CutTheCord https://t.co/H0Xtji7bli https://t.co/88C6sqhVxi,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1544182,1544172,"@AmazonHelp Your statement hold no ground. On 27th oct i was assured of resolution, yet on 4th nov the error was repeated onceamistaketwiceahabit",Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
1544190,1544190,Amazonからネコ届いた(๑&gt;◡&lt;๑) https://t.co/xWvfPJFFSP,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1544993,1544993,@115850 Been waiting for your cust service call since yesterday. First a terrible experience with your delivery agent &amp; now with you!,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1553812,1553812,Why is @115821 customer support so horrific?,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1572905,1572906,@115850 It’s all a scam as price reverts to original on check out guys. Check delivery chargers can be double the price of product.,Seller & Product Quality,,en,,active_troubleshooting,,true,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,true,,P0_CRITICAL,,
1577224,1577221,@AmazonHelp Product delivered to me in 23rd oct. I have installed today by KENT RO engineer. Product not working,Seller & Product Quality,,en,,active_troubleshooting,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
1588793,1588794,"@AmazonHelp No, but if it happens again, I'll take a pic for you.",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1591618,1591618,"アルバムのAmazon支払いしたか覚えてないし支払いのメール来た覚えもないので詰み

(ほんとに買えてんのか)",General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1602183,1602183,初めてamazonパントリーを利用した,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1610703,1610703,なんとなくキャビン観たくなったのでアマゾンプライム見たらprime特典だったのでいまから観る。,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1636667,1636667,@115830 been over a month since I was told I would be received a refund. Still waiting and now told it’s too late to give it to me!!,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1684417,1684419,@AmazonHelp Alles klar :) danke für die schnelle Antwort 👌🏻,General / Feedback / Other,,de,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1691622,463341,@207103 @AmazonHelp all are fake. above all people's r who never won. No winners tweets here so where are they? fake ids mentioned in winners list. Fake 4 sure.,Seller & Product Quality,,en,,active_troubleshooting,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
1706242,1706234,@AmazonHelp Yes. I am assuming that once I have access to WiFi content will eventually download which is an improvement.,Digital Services & Devices,,en,,follow_up,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
1764531,1764531,"Hola @116928 estoy teniendo problemas con mi cuenta a la hora de hacer un pedido porque me habéis bloqueado mi cuenta, ¿me podéis ayudar?",General / Feedback / Other,,es,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1764579,1764579,"@AmazonHelp @120533  ""colis livré"" mais pas dans ma boite à lettre apparement, c'est bizarre.",General / Feedback / Other,,fr,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1774517,1774531,"@AmazonHelp Are u crippled?
Or deaf??
I shared direct scrnsht with order number, time, etc...
Where is ur email???
Not in my inbox....

Is this the amazon or some corner side barber shop???
@115851 who is handling ur accounts??",General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1816376,1816376,#AmazonIndia App is not working since last 12 hours .... :(,Digital Services & Devices,,en,,new_issue,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
1829432,1829433,@AmazonHelp I just had a foot surgery and bought a few items that would make me more comfortable and there still not here,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1866962,1866962,Poor service.Was out of station for a day. Product returned without informing.Not hapyy.Price doubled now.Doesnt expected it from @115850 https://t.co/KGv5Ul1R3E,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1881645,1881643,@AmazonHelp Merci,General / Feedback / Other,,fr,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1895550,1895550,@115850 i have amazon voucher bal 90rs.i get from sprite.can i do recharge using 90rs,Order & Checkout,,en,,new_issue,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
1907474,1907474,"@AmazonHelp Your driver has OPENED MY FRONT DOOR to MY HOUSE, threw my order in and left. Explain!!!! 😡😡😡 #fail #CustomerService",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1973484,1973484,Some guy in Uttarakhand ordered a package. #Amazon delivered it to me in Pune. First time I've seen an Amazon snafu! https://t.co/odeAz6GLI6,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2061635,2061634,@609715 @AmazonHelp Is anyone fraud seller ? Beware some fraud seller do sending text sms to users phone without showing data in app ..,Seller & Product Quality,,en,,active_troubleshooting,,true,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,true,,P0_CRITICAL,,
2126759,2126759,@AmazonHelp Hi there. I have two orders that were meant to arrive by 2nd November. Are you able to check and see whats going on? Thanks!,General / Feedback / Other,,en,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2184761,2184761,hey @115850 does the Echo Plus in India come with a Hue bulb included?,Digital Services & Devices,,en,,new_issue,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2219891,2219891,"@115850 ORDER#171-5613004-8565915, my ordr is nt bing dlverd to me.
1st attempt not dlverd, 2nd atmpt same case, 3rd atmpt the dlvry guy refused to accept cash. I hv complained abt this 3 times earlir still no soln. Now my prdct has been cncld by thr dlvry prsn. Its pathetic.",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2238636,2238639,@AmazonHelp 2 parcels out of 11.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2254381,2254384,@AmazonHelp Dizem que o ZIP (codigo postal) não corresponde ao ''State'',General / Feedback / Other,,pt,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2278298,2278298,"@116316 7 Ekim 2017 tarihinde Taylor Swift'in reputation albümünün özel versiyonunu sipariş ettim, ödeme aracı olarak ininal kartımı kullanıyorum. Benden daha sonra verilen bir siparişte para çekildiği gözükürken benim kartımda hala bir hareket yok ilgilenirseniz sevinirim",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2292095,2292097,"@AmazonHelp Yesterday, same shipper left them in the driveway...not even the front door. FYI",General / Feedback / Other,,en,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2299092,2299088,@AmazonHelp That's exactly my point. Amazon has no control when the orders are fulfilled by sellers. The A-Z claim guarantee doesn't work. In my case the seller delivered the order late &amp; refused to cancel my order. I filed a A-Z claim &amp; it was useless.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2303640,2303640,@115830 1 our of 2 parcels delivered today but my account says both were delivered. How can I find out where parcel is,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2343973,2343977,"@AmazonHelp Nothing inside package's, have attached pics of outside info https://t.co/Z45G9XEwr4",General / Feedback / Other,,en,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2383334,2383334,"@115850  my order id ""404-0309322-6800348"" has not been updated since I have placed the order on 9th. Please update asap on the status. Thanks.",General / Feedback / Other,,en,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2397058,2397060,"@AmazonHelp I appreciate it, but I don’t believe anything is missing from the book. Just wanted to send a heads up. Thank you! I ❤️ Amazon!",General / Feedback / Other,,en,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2450579,2450579,.@115821 Alexa has been performing really bad lately when playing music. Extremely disappointed.,Digital Services & Devices,,en,,new_issue,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2465040,2465035,"@AmazonHelp A ver si entre todo el amor también os sobra una Switch, que mis followers son unos desagradecidos y no me regalan ni una foto de la Switch... &lt;3 &lt;3 &lt;3",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2508031,2508029,"@AmazonHelp Gracias por la ayuda, lo tendré en cuenta. 😞😞😞",General / Feedback / Other,,es,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2511589,2511591,"@AmazonHelp He keeps telling me I'm not *really connected to wifi. I just played him ""Breakeven"" by The Script (don't judge me) to prove, yet again, that I am. It's been an hour of this nonsense. He just said I'll be transferred to tech support when I told him I was on wifi here bitching",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2531101,2531101,あ～～～アマゾンのミュージックアンリミテッド入会しちゃった～～～ああ～～～ジュディマリ聴き放題～～～あああ～～～～,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2539594,2539594,"@115821 why am I paying for 2 day shipping if it’s guaranteed to take 4 days to get here?! Wtf, prime is turning into@a waste of money.  😤",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2541046,2541046,"What is this @115850 day light cheating 
Regular price without deal is 2970 and when you press show me the deal shows 2978 (8ruppes more) and regular price goes up to 3028. Might be nominal but this is cheating in the name of ""lightning deal"" https://t.co/LL6kAuqoK1",Order & Checkout,,en,,new_issue,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
2555128,2555130,"@AmazonHelp Aaaah merciii ! Et bien j'ai commandé un livre qui vient d'une bibliotheque en Angleterre ( d'occas) ainsi qu'un rouge a levre, les deux ayant des looong delai de livraison mais ce delai est passé depuis 2 jours 😞",General / Feedback / Other,,fr,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2575218,2575217,@118706 @115821 I️ just now emailed customer service.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2578426,2578426,"@116928 Ayer realicé un pedido y tendría que haber llegado hoy antes de las 9:00 PM. Y lo necesito urgentemente.
Un saludo.",General / Feedback / Other,,de,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2588293,2588293,@115830 - no Contact Us option anymore on Amazon website #ConspiracyOfLostGoods #Shambles - help please !,Digital Services & Devices,,en,,new_issue,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2611666,2611664,@AmazonHelp It was in the app. Presuming it was .co.uk.,Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2671613,2671566,@AmazonHelp Already filed the claim. No update on it either. Order # 113-9938681-2925010. https://t.co/wUZa2LKuf2,General / Feedback / Other,,en,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2708424,2708428,"@AmazonHelp I've been told to wait til today by some people, Tuesday by others and Wednesday by others. Also been offered a Prime extension and £8 credit as compensation, but neither of these have been applied to my account. Don't see why delivery should be a week late on Prime ""next day"".",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2714711,2714711,"@115850 alexa is not available in my FireHD 10 3rd Gen. I tried all support articles, did not help. Need help...",Digital Services & Devices,,en,,new_issue,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2728015,2728015,なんか変なメール来てると思ったらSMSアマゾン架空請求メールだった。,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2745954,2745955,"@AmazonHelp So, can you credit me the $20? Why even list it as a deal if it's not, pretty deceiving.",Order & Checkout,,en,,active_troubleshooting,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
2768972,2768973,"@AmazonHelp FIRST if of all I have something related to my order &amp; return 
According to you I will get refund 
But according to me first you have to arrange return from my hand 
As item is with me 
On record it says item is in your warehouse 
Call me 9825686829",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2773017,2773018,"@AmazonHelp Add on's don't work like that. First I was told the item was out of stock....then he changed it to a more convenient answer - namely, the ""it's all your fault"" Amazon default answer. Then he presumptuously said spend £20 and add the item again, and I'll receive it.",Order & Checkout,,en,,active_troubleshooting,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
2777430,2777431,@AmazonHelp I think it was from the Kindle app. I followed it but it just took me to your website. Then I clicked off it and it was gone,Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2803279,2803279,So @115821 sent me a text saying I should buy something new for my cat.  The only thing I would ever need if I had a cat is a lifetime supply of allergy pills.  Bigger question - what on earth did someone in my house search for to trigger that algorithm?,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2830675,2830675,"Pre-orders are all well and good, @115830, but not when you immediately go out of stock of that item... and then won’t allow the order to be cancelled! https://t.co/lwpqSPVHGb",Order & Checkout,,en,,new_issue,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
2831691,2831691,"A @117086 é muito eficiente, meu Kindle já chegou",Digital Services & Devices,,en,,new_issue,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2841828,2841828,Meu único estímulo para terminar a semana nesta altura do campeonato e a expectativa da chegada do meu pedido da @115821 &lt;3,General / Feedback / Other,,es,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2853612,2853610,@AmazonHelp y como puedo contactarlos? algún número telefónico o cuenta de twitter?,General / Feedback / Other,,es,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2869579,2869581,"@796869 AAAHHH IT'S OKAYYYY
Never too late to play! &lt;3",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2899522,2899522,"Look what I've had delivered from @115830 as a surprise present for making them laugh with one of my tweets! I love them, they are so cute and cosy! Thank you very very much 💖 https://t.co/Uhncm1ckG9",General / Feedback / Other,,en,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2922515,2922516,"@115821 I think amazon? It’s listed as prime shipping. &amp; now it’s saying the 29th-30th!😡🤬 If it is a third party vendor, amazon should be more stringent with their policies allowing vendors prime status. This isn’t the first time, but this is the biggest upset. https://t.co/z360cZz3f0",General / Feedback / Other,,en,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2926332,2926332,あーAmazonマケプレの出品者に連絡するべきか、もう少し待つべきか、どーしたらいいんだもー(💢 ఠㅂఠ)⚡,Seller & Product Quality,,ja,,new_issue,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
2927090,2927096,"@AmazonHelp Eso me dijeron, el problema es que no llama. DHL, Fedex (si lo solicito) y estafeta lo hacen",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2935778,2935769,@AmazonHelp @116928 aún os quedan más versiones que contarme?,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2935885,2935879,@AmazonHelp I hope some calls me back or contact me.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2943139,2943137,"@AmazonHelp You are horrible, horrible people. I asked Alexa if she knew what snow is - and she doesn’t. I asked her in lots of ways. Once her little blue light flickered &amp; she didn’t say a word &amp; went really quiet. And she doesn’t know who Santa Claus is. You’d better tell her - or else.",Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2950802,2950803,"@AmazonHelp Are you a person roger B?  Did you read my message?  Because it’s pretty clear that I’m not looking for help “shopping with rewards points”. I’m very much trying not to, but your app won’t allow that...",Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2958664,2958664,@AmazonHelp Inboxed,General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2971945,2971945,Amazonプライムは最初無駄だと思ってたんだが、彼女さんが無料会員になって解約し忘れて年会費払ってしまい、仕方なく使ってたんだがもはや抜けられんよ、今後もずっと払うよプライム,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
2975768,2975768,@136314 Why can't I download no more? Latest update? Wont save to my NAS folder - whole app seems to run slow 🤬- oh I can manually write files to the folder on my M: share!!!  😡any thoughts? https://t.co/fm9gUn8FoB,Digital Services & Devices,,en,,new_issue,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
2981061,2981058,"@AmazonHelp I was also emailed by a customer service rep. about my issues and the message said to send enrollment verification to student __email__ which I did, but it is an invalid email address and was immediately returned to my inbox",General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
